ph responsive and switchable triplex based dna hydrogels new methods for the preparation of reversible ph responsive dna hydrogels based on hoogsteen triplex structures are described one system consists of a hydrogel composed of duplex dna units that bridge acrylamide chains at ph 7 4 and undergoes dissolution at ph 5 0 through the reconfiguration of one of the duplex bridging units into a protonated cg center dot c triplex structure the second system consists of a hydrogel consisting of acrylamide chains crosslinked in the presence of an auxiliary strand by hoogsteen ta center dot t triplex interaction at ph 7 0 the hydrogel transforms into a liquid phase at ph 10 0 due to the separation of the triplex bridging units the two hydrogel systems undergo reversible and cyclic hydrogel solution transitions by subjecting the systems to appropriate ph values the anti cancer drug coralyne binds specifically to the ta center dot t triplex crosslinked hydrogel thereby increasing its stiffness the ph controlled release of the coralyne from the hydrogel is demonstrated ,0
poly(vinyl alcohol) review of its promising applications and insights into biodegradation poly(vinyl alcohol) (pva) is a water soluble synthetic polymer with a backbone composed only of carbon atoms and is biodegradable under both aerobic and anaerobic conditions this polymer can be prepared by the hydrolysis of polyvinylacetate and is one of the most important synthetic polymers used in commercial industrial medical and nutraceutical applications the environmental issues caused by pva industrial practice have increased globally several methods have been used to treat pva industrial discharge including in particular physicochemical methods such as electrocoagulation nowadays use of bioremediation for pva release which has caused serious pollution problems in the natural environment has attracted much interest the bioremediation ability of microorganisms and their pva degrading enzymes especially pva oxidases hydrolases has long been perceived these enzymes as well as symbiotic microorganisms could be an effective means for biodegradation of pva ,0
self organized helical superstructure of photonic cellulose loaded with upconversion nanoparticles showing modulated luminescence the ability to manipulate the color output of nanomaterials is important for applications like optoelectronic devices light emitting display and lasers here a self organized helical superstructure of photonic cellulose loaded with upconversion nanoparticles of nayf4 yb er has been realized the modulated upconversion luminescence of the photonic composite film of cellulose nayf4 yb er has been demonstrated with the mechanism proposed ,0
progress and perspectives in exploiting photosynthetic biomolecules for solar energy harnessing photosynthetic proteins are emerging as a new class of photovoltaic materials as their nature designed architecture and internal circuitry are so sophisticated that they carry out the initial light driven steps of photosynthesis with approximate to 100 quantum efficiency research on bioinspired solar cells has increased in recent years as they promise better efficiency than the conventional p n junction solar cells that have limited conversion efficiency (34 ) since it is a mammoth task to perfectly mimic the intricate proteins evolved in nature the idea of interfacing the natural proteins with engineered materials seems to be propitious for developing biohybrid solar cells herein we summarize various approaches in immobilizing the photosynthetic biomolecules in photovoltaic devices and the progress in the photocurrent generation achieved this review highlights the multidisciplinary nature of photosynthetic biohybrid devices and their future prospects in light of some of the research challenges and discrepancies witnessed by this field the fascinating aspect of this research area is that it guides the biologists to explore the possibilities of improving protein stability and robustness suitable for solar cells and inspires the solar cell researchers to explore the physics behind the working mechanisms of biohybrid solar cells which can generate novel architectures in future solar energy conversion devices ,0
binder free and free standing electrospun membrane architecture for sensitive and selective non enzymatic glucose sensors novel free standing and binder free non enzymatic electrochemical sensors were fabricated using in situ grown copper (cu) nanoparticles on polyvinylidenefluoride co hexafluoropropylene (pvdf hfp) nanofibers morphological images showed that cu nanoparticles were homogeneously anchored over the pvdf hfp nanofibers and the elemental composition and structure of the prepared composite nanofiber membranes were identified from elemental analysis and diffraction patterns the fabricated nanofiber membranes were applied in the quantification of glucose and the non enzymatic electrooxidation of glucose was facilitated at the surface of cu nanoparticles that were anchored over the pvdf hfp nanofibers the fabricated sensor exhibited the linear range covering from 1 mu m to 6 055 mm high sensitivity of 506 62 mu a mm( 1) cm( 2) and low detection limit of 0 011 mu m importantly the pvdf hfp cu membrane exhibited favorable reproducibility long term stability and was relatively insensitive to common interfering species in real time applications the fabricated electrospun pvdfhfp cu nanofiber membrane offers unique advantages including simple fabrication good affinity and selectivity to glucose and quick response which open up new possibilities for exploring the a variety of electrochemical devices with affordable cost and good stability ,0
synthesis of nitrogen doped carbon nanocoils with adjustable morphology using ni fe layered double hydroxides as catalyst precursors nitrogen doped carbon nanocoils (cncs) with adjusted morphologies were synthesized in a one step catalytic chemical vapour deposition (cvd) process using acetonitrile as the carbon and nitrogen source the nickel iron oxide nickel oxide nanocomposites which were derived from nickel iron layered double hydroxide (ldh) precursors were employed as catalysts for the synthesis of cncs in this method precursor to catalyst transformation catalyst activation formation of cncs and nitrogen doping were all performed in situ in a single process the morphology (coil diameter coil pitch and fibre diameter) and nitrogen content of the synthesized cncs was individually adjusted by modulation of the catalyst composition and cvd reaction temperature respectively the adjustable ranges of the coil diameter coil pitch fibre diameter and nitrogen content were confirmed to be approximately 500 100 nm 600 100 nm 100 20 nm and 1 1 0 3 atom respectively ,1
sustainable waste mitigation biotemplated nanostructured zno for photocatalytic water treatment via extraction of biofuels from hydrothermal carbonization of banana stalk working at the food energy water nexus we identified an abundant agricultural waste with little intrinsic value banana stalk that can be converted to biofuels via hydrothermal carbonization however to make biomass to biofuel conversions economically viable we must identify value added products to add to the biorefinery such as materials for water treatment both the resulting hydrochar and raw biomass were biotemplated with zinc acetate to yield zno nanostructures with surface areas similar to 20 m(2) g( 1) the zincite particles were able to degrade a model organic dye (methylene blue) from aqueous solution though both the raw biomass and hydrochar yielded particles with similar surface areas the photocatalytic activity of the raw templated particles was superior we believe this is due to a higher concentration of calcium (naturally present in the banana biomass) in the hydrochar relative to the raw biomass the calcium produced calcite crystals in the biotemplated materials which may hinder the zno photocatalytic activity however the cao may be useful for removing heavy metals from water and catalyzing biofuel production ,0
towards superior oxygen evolution through graphene barriers between metal substrates and hydroxide catalysts the oxygen evolution reaction (oer) plays a key role in various sustainable energy systems such as solar cells fuel cells and metal air batteries the wise integration of transition metal compounds with macroscale current collectors is a promising strategy to achieve oer catalysts with high utilization efficiency herein graphene with superior electron pathways high surface area excellent conductive and mechanical properties and conjugate planes to anchor other phases with good dispersion was employed as the barrier between 3d ni foam and nife ldhs for 3d monolith electrodes the as obtained electrode exhibited a remarkably low onset overpotential of 240 mv a small overpotential of 325 mv for 10 ma cm( 2) and a substantially decreased tafel slope of 44 mv dec( 1) in 0 1 m koh the graphene barrier herein not only provides a novel hydrophobic substrate to modulate the growth of 3d nife ldhs with good dispersion but also delivers a strongly coupled interface between the active phase and current collectors consequently the as obtained graphene mediated 3d monolith electrode exhibited a very high electrochemically active surface area an optimal interfacial junction as well as superior oer performance this work provides a novel catalyst for oer and more importantly it reveals the role of graphene in modulating the interfacial features of various composites which is general and can be employed in many material systems for satisfactory applications in heterogeneous catalysis energy conversion and storage sensors and so on ,1
a photoisomerizing rhodopsin mimic observed at atomic resolution the members of the rhodopsin family of proteins are involved in many essential light dependent processes in biology specific photoisomerization of the protein bound retinylidene psb at a specified wavelength range of light is at the heart of all of these systems nonetheless it has been difficult to reproduce in an engineered system we have developed rhodopsin mimics using intracellular lipid binding protein family members as scaffolds to study fundamental aspects of protein chromophore interactions herein we describe a system that specifically isomerizes the retinylidene protonated schiff base both thermally and photochemically this isomerization has been characterized at atomic resolution by quantitatively interconverting the isomers in the crystal both thermally and photochemically this event is accompanied by a large pk(a) change of the imine similar to the pk(a) changes observed in bacteriorhodopsin and visual opsins during isomerization ,0
evaluations of the chemical stability and cytotoxicity of cuins2 and cuins2 zns core shell quantum dots recently cuins2 quantum dots (cis qds) are extensively applied in biological applications because of their distinctive optical property these novel ternary semiconductor cis qds can be developed into good biomarkers or trackers because they do not contain cadmium unlike cdte and cdse qds with high risk for cytotoxicity however reports on toxicity and effective factors affecting cis qds are seldom developed and in vivo chemical stability has not been clearly investigated in this study we focused on the fate degradation and exposure time of cis qds in caenorhabditis elegans (c elegans) which is used as a model organism in biology moreover x ray absorption near edge structure (xanes) is used to identify the oxidation state of cis and cis zns qds in various exposure times the purpose was to use different oxidation states of copper and zinc ions of qds to achieve chemical stability in c elegans cis and cis zns qds were synthesized by hydrothermal method and qds were transferred to aqueous solution by coating with o carboxymethylchitosan (ocmcs) moreover intracellular uptake and cell viability tests were estimated as preliminary experiments for in vitro cytotoxicity testing our results showed that the supported qd materials can be applied in biological systems consequently we further considered the function of qd materials in c elegans the qd materials of coating ocmcs could be successfully delivered to the interior of the c elegans through the alimentary system in a manner dependent on the exposure time most importantly xanes results revealed that the oxidative state of cis qds did not change without an outer layer after treatment for 96 h in c elegans therefore the extreme chemical stability of cis qds may explain the low cytotoxicity in the organism and thus has potential biomedical applications ,1
3d interconnected hierarchically macro mesoporous tio2 networks optimized by biomolecular self assembly for high performance lithium ion batteries biomolecular self assembly is an effective synthesis strategy for material fabrication with unique structural complexity and properties for the first time we integrate inner particle mesoporosity in a threedimensional (3d) interconnected macroporous tio2 structure via the mediation of biomolecular selfassembly of the lipids and proteins from rape pollen coats and pluronic p123 to optimize the structure for high performance lithium storage benefitting from the hierarchically 3d interconnected macromesoporous structure with high surface area small nanocrystallites and good electrolyte permeation such a unique porous structure demonstrates superior electrochemical performance with high initial coulombic efficiency (94 4 at 1c) and a reversible discharge capacity of 161 145 127 and 97 ma h g( 1) at 2 5 10 and 20c for 1000 cycles with 79 3 89 9 90 1 and 87 4 capacity retention respectively using sem tem and hrtem observations on the tio2 materials before and after cycling we verify that the inner particle mesoporosity and the li2ti2o4 nanocrystallites formed during the cycling process in interconnected macroporous structure greatly enhance the cycle life and rate performance our demonstration here offers opportunities towards developing and optimizing hierarchically porous structures for energy storage applications via biomolecular self assembly ,0
highly efficient supercapacitor electrode with two dimensional tungsten disulfide and reduced graphene oxide hybrid nanosheets two dimensional (2d) nanostructures with their high surface area and large in plane conductivity have been regarded as promising materials for supercapacitors (scs) tungsten disulfide (ws2) is highly suitable for charge accumulation with its abundant active sites in the interspacing between the 2d structures and the intraspacing of each atomic layer as well as on the tungsten centers with the charges generated by the faradaic reactions this study proposes the preparation of well constructed ws2 reduced graphene oxide (rgo) nanosheets using a simple molten salt process as the electroactive material for scs which presents a high specific capacitance (c f) of 2508 07 f g( 1) at the scan rate of 1 mv s( 1) because of the synergic effect of ws2 with its large charge accumulating sites on the 2d planes and rgo with its highly enhanced conductivity and improved connections in the ws2 networks the excellent cycling stability of 98 6 retention after 5000 cycles charge discharge process and the coulombic efficiency close to 100 for the entire measurement are also achieved for the ws2 rgo based sc electrode the results suggest the potential for the combination of the 2d metal sulfide and carbon materials as the charge storage material to solve the energy problems and attain a sustainable society (c) 2016 elsevier b v all rights reserved ,1
emerging trends in superhydrophobic surface based magnetic materials fabrications and their potential applications superhydrophobic surfaces have become an emerging field over the last few decades recently these surfaces have attracted considerable attention in a wide variety of applications due to the smart and self cleaning ability of the surface on the other hand the switchable surface properties self healing and robust mechanism for mechanical abrasion make these superhydrophobic surfaces more reliable for practical applications and commercialisation in coating industries more recently superhydrophobic surfaces induced by magnetic fields or magnetic particles have also emerged as a new area for a range of applications such as oil spill capture and separation catalysis sensors liquid marble type microfluidic devices magnetic resonance imaging (mri) contrast agents and superhydrophobic magnetic fluids this review covers the fabrications of superhydrophobic surface based magnetic materials (ssbmms) such as superhydrophobic magnetic surfaces nanoparticles liquid marbles sponges and foams bulk materials aerogels fabrics and papers elastomer actuators micro fluids anisotropic particles (tri patch magnetic supraparticles) and their past present and future applications ,1
carboxylate driven supramolecular assemblies of protonated meso aryl substituted dipyrrolylpyrazoles dipyrrolylpyrazole (dpp) derivatives possessing an aryl ring at the pyrazole 4 position were synthesized upon protonation modified dpp derivatives formed a variety of assembled structures through complexation with carboxylates as observed by single crystal x ray and synchrotron xrd analyses in particular the complexation of protonated dpp species possessing long alkyl chains with dicarboxylates resulted in highly ordered assembled structures the packing modes of which as lamellar structures were controlled by the lengths of the spacer units between two carboxylate moieties the charge carrier transporting properties of the solid materials were also controlled by bound anions including dicarboxylates ,0
ionic liquid based microextraction of targeted lipids from serum using uplc ms ms with a chemometric approach a pilot study in the present study an ionic liquid based vortex assisted surfactant enhanced emulsification microextraction (il vaseme) method followed by plackett burman design (pbd) and central composite design (ccd) using liquid chromatography electrospray mass spectrometry (lc esi ms ms) have been used for the determination of fatty acids triglycerides and phospholipids in serum samples the study helped in the detection of these lipid classes in a single run within 5 min the extraction method parameters were statistically optimized by a design of experiment (doe) approach to reduce the extraction time the ionic liquid 1 butyl 3 methylimidazolium hexafluorophosphate (c4mimpf6) was used as an extraction solvent while the surfactant triton x 100 was used as an emulsifying agent the statistical method pbd screened the most significant factors such as ionic liquid volume surfactant strength and ph for optimizing the conditions for the separation of lipids the screened factor values were based on the ccd design which optimized the conditions like 45 mu l of ionic liquid 7 5 ph and 1 25 of surfactant strength for extraction of lipids the limit of detection (lod) and limit of quantification (loq) were 0 012 0 034 ng ml( 1) and 0 046 0 114 ng ml( 1) respectively the recovery of lipids was in the range of 90 9 114 the intraday and interday precision in the serum sample ranged between 1 42 4 48 and 3 75 10 8 respectively this study reveals that the proposed il vaseme coupled with liquid chromatography tandem mass spectrometry method is more sensitive for the extraction and determination of lipids in a single step as compared to traditional methods ,0
the effect of layer by layer assembly coating on the proliferation and differentiation of neural stem cells nanocoating of a single cell with biocompatible materials creates a defined microenvironment for cell differentiation and proliferation as well as a model for studies in cell biology in addition the acidic environment in the tissue of stroke victims necessitates drug release upon ph stimuli here we report the encapsulation of single neural stem cells (nscs) using a layer by layer (lbl) self assembly technique with polyelectrolytes gelatin and alginate analysis of the nscs showed that the lbl encapsulation would not affect the viability proliferation or differentiation of the cells when insulin like growth factor 1 (igf 1) was loaded on the coating material alginate its release from alginate into the medium presented in a time dependent and ph dependent way igf 1 significantly enhanced the proliferation of the encapsulated nscs demonstrating a drug carrier function of the lbl single cell nanocoating it provided a potential treatment strategy for nervous system disorders such as stroke ,1
facile synthesis and enhanced visible light photocatalytic activity of graphitic carbon nitride decorated with ultrafine fe2o3 nanoparticles hybrid nanocomposites based on graphitic carbon nitride (g c3n4) nanosheet supported ultrafine fe2o3 nanoparticles have been successfully prepared by a facile thermal polymerization and deposition precipitation method characterization results demonstrate that fe2o3 g c3n4 nanocomposites exhibit a well defined morphology in which fe2o3 nanocrystals of 3 nm size with a narrow particle distribution are uniformly dispersed on the layers of the g c3n4 nanosheets photocatalytic reaction results indicate that the photocatalytic activity of g c3n4 is significantly enhanced after introduction of a small amount of fe2o3 and the optimum activity of the fe2o3 g c3n4 nanocomposites with a weight ratio of fe2o3 at 0 1 is up to about 3 times and 62 times higher than those of pure g c3n4 and pure fe2o3 respectively for the degradation of organic dye rhodamine b (rhb) under visible light irradiation the high performance of the fe2o3 g c3n4 photocatalysts is mainly attributed to the synergistic effect at the interface of the heterojunction between fe2o3 nanoparticles and g c3n4 nanosheets including improved separation efficiency of the charge carriers a suppressed recombination process and suitable band position of the composites these results underline the potential for the development of effective low cost and earth abundant photocatalysts for the promotion of water splitting and environmental remediation under natural sunlight by construction of sustainable g c3n4 polymeric materials ,0
extraordinary improvement of gas sensing performances in sno2 nanofibers due to creation of local p n heterojunctions by loading reduced graphene oxide nanosheets we propose a novel approach to improve the gas sensing properties of n type nanofibers (nfs) that involves creation of local pn heterojunctions with p type reduced graphene oxide (rgo) nanosheets (nss) this work investigates the sensing behaviors of n sno2 nfs loaded with p rgo nss as a model system n sno2 nfs demonstrated greatly improved gas sensing performances when loaded with an optimized amount of p rgo nss loading an optimized amount of rgos resulted in a 20 fold higher sensor response than that of pristine sno2 nfs the sensing mechanism of monolithic sno2 nfs is based on the joint effects of modulation of the potential barrier at nanograin boundaries and radial modulation of the electron depletion layer in addition to the sensing mechanisms described above enhanced sensing was obtained for p rgo ns loaded sno2 nfs due to creation of local p n heterojunctions which not only provided a potential barrier but also functioned as a local electron absorption reservoir these mechanisms markedly increased the resistance of sno2 nfs and were the origin of intensified resistance modulation during interaction of analyte gases with preadsorbed oxygen species or with the surfaces and grain boundaries of nfs the approach used in this work can be used to fabricate sensitive gas sensors based on n type nfs ,1
the mechanical properties and thermal conductivity of carbon carbon composites with the fiber matrix interface modified by silicon carbide nanofibers for modification silicon carbide nanofibers (sicnfs) are uniformly dispersed on the fiber surface of the unidirectional carbon preform the modified unidirectional carbon preform was then densified to obtain sicnf c c composites by chemical vapor deposition (cvd) the microstructure of sicnf c c composites was investigated the mechanical properties and thermal conductivity of the modified composites were analyzed as well results show that pyc preferentially deposits on the surface of sicnfs with high degree of order the interface between carbon fibers and matrix has high texture resulting in a good bonding between them the mechanical properties of c c composites are adjusted after modification the fracture mode is changed and the flexural strength is enhanced especially in vertical direction the thermal conductivity of modified composites is also enhanced in both vertical and parallel directions (c) 2015 elsevier ltd all rights reserved ,1
beta cyclodextrin modified graphene oxide magnetic nanocomposite for targeted delivery and ph sensitive release of stereoisomeric anti cancer drugs beta cyclodextrin modified graphene oxide magnetic (mgc) nanocomposite as an innovative drug carrier was the first to be developed via an effective layer by layer assembly method doxorubicin hydrochloride (dox) and epirubicin hydrochloride (epi) as model drugs were loaded onto the mgc via p p stacking hydrogen bonding and hydrophobic interactions the mgc exhibits remarkably higher loading capacity for dox (909 09 mg g( 1)) and epi (781 25 mg g( 1)) than magnetic graphene oxide (mg) the release profiles of the drugs are ph sensitive which would control the release in the acidic cytoplasm of cancer cells furthermore cellular uptake using fluorescein isothiocyanate (fitc) labeled mgc proves successful internalization of mgc into the cytoplasm of mcf 7 cells the fluorescence images demonstrate that mgc dox to a certain extent displays a more excellent delivery and superior release than mgc epi due to the chiral selective function of beta cyclodextrin (beta cd) the pure mgc shows no obvious cytotoxicity while drug loaded mgc reveals significantly high potency for killing mcf 7 breast cancer cells suggesting that multi functionalized mgc is an efficient nanoplatform for targeted delivery and controlled release of stereoisomeric anticancer drugs for biomedical applications ,0
state of the art ag50 xsbxse50 ytey alloys their high zt values microstructures and related phase equilibria turning waste heat into electricity using thermoelectric materials supports the crucial goals of the sustainable development two ternary chalcogenide compounds the agsbte2 and agsbse2 are viewed as prospective candidates for mid temperature waste heat recovery (600 800 k) alloying between the cubic agsbte2 and agsbse2 yields to the very high zt peak value of 1 4 in ag25sb25se10te40 and ag25sb25se5te45 at 680 k which are nearly 40 and 250 higher than those of undoped agsbte2 (zt similar to 1) and agsbse2 (zt similar to 0 4) the relations between the phase stability the carrier concentration and the electronic thermal transport property are understood by conducting comprehensive study along the pseudo binary agsbse2 agsbte2 system with varying values of x and y in ag50 xsbxse50 ytey (25 x 30 y 50) (c) 2015 acta materialia inc published by elsevier ltd all rights reserved ,1
construction of a cobalt embedded nitrogen doped carbon material with the desired porosity derived from the confined growth of mofs within graphene aerogels as a superior catalyst towards her and orr hydrogen evolution reaction (her) and oxygen reduction reaction (orr) are vital in renewable energy technologies such as water splitting and fuel cells nevertheless increasing efforts have been paid to develop non precious metal catalysts as alternatives to noble metal catalysts for her and orr however how to rationally design and construct an advantageous catalyst is still challenging here a novel cobalt embedded in nitrogen doped graphene aerogel (co n ga) catalyst is firstly rationally designed and synthesized by employing a facile strategy of implementing the confined growth of metal organic frameworks (mofs) within graphene aerogels (gas) it is worth noting that the co n ga exhibits hierarchical porosity involving micropores mesopores and macropores as well as a high surface area (466 6 m(2) g( 1)) more importantly benefiting from the synergetic effect of hierarchical porosity high surface area n doped carbon and the inner co metal the catalyst co n ga displays extraordinarily superior activity for both her at various ph values and orr along with better stability especially for her the onset overpotential overpotentials10 100 ma cm( 2) and tafel slope on the catalyst co n ga in 0 5 m h2so4 are 0 mv 46 mv 183 mv and 33 mv dec( 1) respectively most importantly these values are much lower than those of almost all prepared noble metal free her catalysts indicating the excellent activity for her of our as prepared catalyst co n ga herein our strategy opens a new platform to construct a variety of hierarchically porous ga based catalysts that serve as superior electrocatalysts in energy storage and conversion technologies ,1
preparation and characterization of the linked lanthanum carboxymethylcellulose microsphere adsorbent for removal of fluoride from aqueous solutions linked carboxymethyl cellulose microspheres loaded with lanthanum(iii) (linked cmc la) were fabricated with glutaraldehyde from lanthanum carboxymethyl cellulose microspheres (cmc la) and used to remove fluoride from aqueous solution characterization by sem resistance to acid and alkali tg ph(pzc) and ft ir was used to distinguish the superiority of the two adsorbents the results showed that the linked cmc la had a higher decomposition temperature (200 degrees c) than cmc la (190 degrees c) and a better resistance to acid and alkali compared with cmc la batch adsorption experiments were also performed varying factors of ph initial fluoride concentration and contact time the results showed that the maximum removal efficiencies (res) of cmc la and linked cmc la were about 98 85 and 99 31 respectively when the fluoride concentration was 40 mg l 1 at ph 4 0 the adsorption process could be described well using the langmuir isotherm model the adsorption kinetics data was fitted well using a pseudo second order model the analysis of the adsorption and desorption of the linked cmc la and cmc la revealed that crosslinking had no obvious effect on the removal efficiency or mechanism of the adsorption and desorption of the two absorbents the surface adsorption occurred between the linked cmc la and fluoride due to lewis acid base interaction and supplemented with electrostatic attractions ,0
storing renewable energy in the hydrogen cycle an energy economy based on renewable energy requires massive energy storage approx half of the annual energy consumption therefore the production of a synthetic energy carrier e g hydrogen is necessary the hydrogen cycle i e production of hydrogen from water by renewable energy storage and use of hydrogen in fuel cells combustion engines or turbines is a closed cycle electrolysis splits water into hydrogen and oxygen and represents a mature technology in the power range up to 100 kw however the major technological challenge is to build electrolyzers in the power range of several mw producing high purity hydrogen with a high efficiency after the production of hydrogen large scale and safe hydrogen storage is required hydrogen is stored either as a molecule or as an atom in the case of hydrides the maximum volumetric hydrogen density of a molecular hydrogen storage is limited to the density of liquid hydrogen in a complex hydride the hydrogen density is limited to 20 mass and 150 kg m(3) which corresponds to twice the density of liquid hydrogen current research focuses on the investigation of new storage materials based on combinations of complex hydrides with amides and the understanding of the hydrogen sorption mechanism in order to better control the reaction for the hydrogen storage applications ,0
molecular level insight into the interactions of dna with phospholipid bilayers barriers and triggers interactions of nuclear acids with cell membranes are at the heart of numerous biomedical and nanotechnological applications of dna and dna based nanodevices despite enormous recent development in dna nanotechnology very little is known about dna membrane interactions at a molecular level here we employ biased atomic scale computer simulations to calculate for the first time the free energy profile for partitioning a dna molecule into a phospholipid bilayer a system that is routinely used to mimic the properties of cell membranes our findings clearly show that a zwitterionic lipid bilayer represents a repulsive barrier for dna the potential of the mean force profile does not develop any local minima upon moving dna from water into the lipid water interface this energetic barrier can be overcome e g via adsorption of divalent calcium ions on the surface of a lipid bilayer which makes the lipid bilayer effectively cationic indeed our biased molecular dynamics simulations confirm that the corresponding free energy profile for partitioning dna into a lipid bilayer with adsorbed ca ions is characterized by a deep minimum therefore the bilayer bound calcium ions can serve as a trigger of the electrostatic attraction between dna and zwitterionic phospholipids in addition we performed a series of unbiased computer simulations for lipid bilayers with absorbed calcium ions and showed that the initial dna binding is driven by an overall positive charge of the bilayer while dna is stabilized on the bilayer surface by ca ions that laterally diffuse towards dna to form tight bridges between phosphate groups of dna and lipids overall our computational findings contribute to a long standing problem of interactions of charged nano objects (such as dna and dna base nanostructures) with cell membranes ,0
preclinical in vivo performance of novel biodegradable electrospun poly(lactic acid) and poly(lactic co glycolic acid) nanocomposites a review bone substitute materials have witnessed tremendous development over the past decades and autogenous bone may still be considered the gold standard for many clinicians and clinical approaches in order to rebuild and restore bone defects however a plethora of novel xenogenic and synthetic bone substitute materials have been introduced in recent years in the field of bone regeneration as the development of bone is actually a calcification process within a collagen fiber arrangement the use of scaffolds in the formation of fibers may offer some advantages along with additional handling characteristics this review focuses on material characteristics and degradation behavior of electrospun biodegradable polyester scaffolds furthermore we concentrated on the preclinical in vivo performance with regard to bone regeneration in preclinical studies the major findings are as follows scaffold composition and architecture determine its biological behavior and degradation characteristics the incorporation of inorganic substances and or organic substances within composite scaffolds enhances new bone formation l poly(lactic acid) and poly(lactic co glycolic acid) composite scaffolds especially when combined with basic substances like hydroxyapatite tricalcium phosphate or demineralized bone powder seem not to induce inflammatory tissue reactions in vivo ,1
molten salt synthesis of nitrogen doped carbon with hierarchical pore structures for use as high performance electrodes in supercapacitors porous carbon materials have received considerable attention recently particularly in the energy field to meet the increasing demands for electrochemical energy conversion and storage related applications the development of novel porous carbon materials that show high electrochemical performances is highly desired here a facile method for the preparation of nitrogen doped hierarchically porous carbon materials is proposed cost effective chitosan is selected as the nitrogen containing carbon source and the carbonation is realized in a zncl2 molten salt at a temperature range of 400 700 degrees c hierarchically porous carbon with a specific surface area of 1582 m(2) g( 1) and a high nitrogen content of 9 0 wt is obtained at a carbonation temperature of 600 degrees c with a high carbon yield of 42 wt based on the weight of chitosan importantly using this as synthesized carbon material as the electrode in supercapacitors high specific capacitances of 252 and 145 f g( 1) at current densities of 0 5 and 50 a g( 1) respectively and stable cycling performance without decay after 10 000 cycles at 8 a g( 1) are realized the facile synthesis easy recovery of zncl2 and high carbon yield make this new method highly promising for the preparation of porous carbon materials for use in supercapacitors and other fields (c) 2015 elsevier ltd all rights reserved ,1
sustainable metal alkynyl chemistry 3d metals and polyaza macrocyclic ligands we describe the chemistry of 3d metal alkynyls based on polyaza macrocyclic ligands an emerging area of alkynyl chemistry that has previously been dominated by 4d and 5d metals with soft ligands the abundance of 3d metals and low cost of tetraazacyclotetradecane ligands make these compounds more affordable sustainable alternatives to metal alkynyls based on precious metals taking advantage of the rich variety of starting materials available in the literature trans m(cyclam)(c2r)(2) x (cyclam 1 4 8 11 tetraazacyclotetradecane) compounds have been prepared from the reactions between m(cyclam)x 2 x (m cr fe and co x cl or otf) and lic2r with co(cyclam)cl 2 ( ) both the trans co(cyclam)cl (2)(mu(c c)(n)) (2 ) and trans co(cyclam)(c2r) cl ( ) compounds have been prepared by a dehydrohalogenation reaction the latter compounds undergo the second alkynylation reaction to afford dissymmetric trans co(cyclam)(c2r)(c2r') ( ) compounds similar alkynylation chemistry with complexes of the cyclam derivatives tmc (1 4 8 11 tetramethyl 1 4 8 11 tetraazacyclotetradecane) and hmc (5 7 7 12 14 14 hexamethyl 1 4 8 11 tetraazacyclotetradecane) has been demonstrated in studies of ni(tmc)(c2r) ( ) and trans cis cr(hmc)(c2r)(2) ( ) me 3 tacn (1 4 7 n n' n '' trimethyl 1 4 7 triazacyclononane) is also a supporting ligand that has been observed in transition metal alkynyls the trans m(cyclam)(c2d)(c(2)a) ( ) compounds (d donor chromophore a acceptor chromophore) are excellent candidates for probing photoinduced electron transfer and related photophysical and photochemical processes 3d metal ions are often in high spin ground states which make these alkynyl compounds promising building blocks for magnetic materials ,0
protein adsorption through chitosan alginate membranes for potential applications background chitosan and alginate were used as biopolymers to prepare membranes for protein adsorption the network requires a cross linker able to form bridges between polymeric chains viscopearl mini (r) (vm) was used as a support to synthesize them six different types of membranes were prepared using the main compounds of the matrix vm chitosan of low and medium molecular weight and alginate results experiments were carried out to analyze the interactions within the matrix and improvements were found against porous cellulose beads sem characterization showed dispersion in the compounds according to tga thermal behaviour remains similar for all compounds mechanical tests demonstrate the modulus of the composites increases for all samples with major impact on materials containing vm the adsorption capacity results showed that with the removal of globular protein as the adsorbed amount increased the adsorption percentage of myoglobin from horse heart (mhh) decreased molecular electrostatic potential studies of chitosan alginate have been performed by density functional theory (dft) and oniom calculations (our own n layered integrated molecular orbital and molecular mechanics) which model large molecules by defining two or three layers within the structure that are treated at different levels of accuracy at b3lyp 6 31g(d) and pm6 6 31g(d) level of theory using pcm (polarizable continuum model) solvation model conclusions finally viscopearl mini (r) acts as a suitable support on the matrix for the synthesis of chitosan alginate membranes instead of cross linkers usage therefore it suggests that it is a promise material for potential applications such as biomedical wastewater treatment among others ,0
pharmacokinetics of maleic acid as a food adulterant determined by microdialysis in rat blood and kidney cortex maleic acid has been shown to be used as a food adulterant in the production of modified starch by the taiwan food and drug administration due to the potential toxicity of maleic acid to the kidneys this study aimed to develop an analytical method to investigate the pharmacokinetics of maleic acid in rat blood and kidney cortex multiple microdialysis probes were simultaneously inserted into the jugular vein and the kidney cortex for sampling after maleic acid administration (10 or 30 mg kg i v respectively) the pharmacokinetic results demonstrated that maleic acid produced a linear pharmacokinetic phenomenon within the doses of 10 and 30 mg kg the area under concentration versus time curve (auc) of the maleic acid in kidney cortex was 5 fold higher than that in the blood after maleic acid administration (10 and 30 mg kg i v respectively) indicating that greater accumulation of maleic acid occurred in the rat kidney ,0
